-8.669261698940957661e-01,-1.144600402062436295e+00,-1.719778535554320031e+00,-7.427113686169917184e-01,-4.109876872257540725e-01,-2.011578907230537894e-02,-4.412814675397653819e-01,2.749537819676969086e+00,1.741929399659075006e+00,3.702178707285116999e-01,-3.587031900770980553e-01,-5.044966404495629941e-01,-6.617916816082087816e-01,4.866502985279896887e-01,-9.020714133099192455e-01,-1.850787369185204811e+00,1.521485600973500052e-01,-9.468280753465627697e-01,-1.474599631170801173e+00,-3.676675827615163428e+00,1.000000000000000000e+00
4.027140411872353276e+00,2.100823258983181230e+00,2.431249222558958145e+00,1.447745949369709351e+00,1.204654246596953637e+00,2.902943521880962940e+00,2.249400837715471724e+00,3.312158914662378439e+00,2.958393745822644583e+00,9.425803721888611486e-01,2.471646911412899605e+00,7.974389545229644272e-01,2.928083939221618692e+00,3.540806478057290096e+00,1.156242424291044735e+00,4.363457243069050584e+00,2.650572699022156975e+00,1.492348834979288608e+00,7.724549568754737194e-01,3.972640435180660567e+00,0.000000000000000000e+00
3.127028457482981416e+00,-8.283972441468684389e-01,2.563256061384990403e+00,3.129859376253133485e-01,-2.323045674142404149e+00,-1.187402652012749638e+00,-1.732976373179806462e-02,-8.099664491545103262e-01,1.394292111856378469e+00,2.678694379107500190e+00,2.107105450390191592e+00,4.447237679181514025e+00,2.429368989202974394e+00,2.939102173240999871e+00,3.377078627971337732e-01,-4.216144738872401598e-01,2.928468585343282360e+00,-1.499995665635951436e+00,-1.788578112160591482e-01,1.016633179950234167e+00,0.000000000000000000e+00
1.618864084080462451e-02,-2.028369700954515853e+00,-1.862679854446396721e+00,-1.914128543425808626e+00,-3.800563559872906172e+00,-9.363299322686232662e-01,-2.910234600214114842e+00,-2.799615508064319247e+00,1.915775530072451605e-01,-2.126195158293953114e-01,-1.802561377232289708e+00,-1.447369747581546129e+00,-1.288657080687305001e+00,-2.409152869091480964e-01,-3.655549878732639701e+00,-1.956437942052373646e+00,-4.808125561683415095e-01,-2.618718795023394108e+00,-3.730274931789855142e+00,-4.083479473992884801e-01,0.000000000000000000e+00
-1.615263890832753235e+00,-1.758667332774099812e-01,1.440835300566982724e-01,-1.694160286779495594e+00,-1.245105915975239785e-01,1.266689352747856878e+00,-5.243601879743442495e-01,-2.088556758124108015e+00,1.810076491939634824e+00,-7.268751912692295036e-01,-5.620376590377667014e-01,-1.230237149364977522e+00,1.396685280969296894e+00,1.109609843378288607e-01,-1.554730528094849795e-02,3.560297842087266629e-01,2.206510251035747605e-01,-1.663402230760339551e+00,4.768799830650944371e-01,-2.560335148570881403e-01,1.000000000000000000e+00
9.846064637508032957e-01,9.726778059527239062e-01,2.418640348439101473e+00,2.077846318175030405e+00,2.153578690732349088e+00,1.856518015616217543e+00,3.502830248820357539e+00,2.748725252783989603e+00,3.236208086826026342e+00,2.811389846505258028e+00,4.095952459793037459e-01,1.710759762316471644e+00,-2.284875703193494090e-01,2.112039343232467559e+00,1.152351695292831657e+00,5.027460826930912896e-01,2.642643556360146473e+00,1.968712229835641647e+00,2.591062597788938771e+00,2.447783054450554108e+00,0.000000000000000000e+00
1.664730537123353393e+00,1.315516115328085878e+00,2.503231338378043347e+00,9.469772211021119102e-01,6.307241092915714109e-01,2.085006087973005684e+00,1.036963074335195856e+00,9.755256666911881203e-01,9.204227226100478720e-01,1.686306252567758568e+00,1.108542487513328068e+00,1.928731097432445640e-02,7.151474725741915339e-01,2.598255369093261713e+00,-7.354133058056875338e-01,3.593560776711497873e+00,4.029051967027562631e-01,1.238099360319589559e+00,2.680690050192755969e+00,-5.768013472149040588e-01,1.000000000000000000e+00
9.647763643933580102e-01,1.924037943436255116e+00,-2.977777757459310060e-01,2.711643796880189861e+00,2.010298324836879758e+00,3.684738110193093164e+00,1.313994676525934047e+00,3.990245905369564916e-01,1.535880310265296256e+00,3.639290634512862166e+00,2.841439389694413453e-01,3.927543627114669089e-01,1.866724089047323343e+00,1.638782750333764637e+00,1.960286405187579017e-01,1.328125737545908791e+00,1.282297244078860476e+00,3.702069708971724715e-01,1.524028494127305455e+00,8.124004888229005017e-01,0.000000000000000000e+00
-1.335552431809292395e+00,-2.078244986316813758e+00,-1.263346648673244754e-01,-7.994065103670886518e-01,-9.725888727135290068e-02,-1.161112789759389807e+00,-1.869051411845477739e+00,-1.384104997320356967e+00,-1.393227625008073955e+00,1.218902680209647205e+00,-1.368713835854349581e+00,-2.006719356920205755e-01,-1.015148907610750273e+00,-8.415233491770146568e-01,2.091907092474325491e-01,-8.336974533724761383e-01,-1.471877244344521829e+00,-7.442882214212505065e-01,-1.078628916734946541e+00,-3.235530833882967805e+00,1.000000000000000000e+00
8.548934152758734806e-01,3.571284283146235694e+00,2.926616361643555209e+00,1.027789713037802644e+00,3.282534021020128812e+00,3.735281650779976204e+00,3.800821830407118629e+00,4.574901578289237714e-01,1.255831941916354388e+00,1.365762621661494869e+00,3.511531397213322414e+00,1.602896624502970102e+00,3.315110391684647606e+00,3.451986015410057451e+00,2.267311718310605517e+00,3.860862513904685045e+00,3.821250712754680201e-01,1.151278106604487483e+00,4.251592541962291527e+00,1.488310281194932472e+00,0.000000000000000000e+00
1.610603483496881205e+00,-6.695814697871411703e-01,6.942852910449844872e-01,-2.748825935799140474e+00,1.806439487097500018e+00,-3.810179449397177454e-01,-1.012287854864932113e+00,-5.924307677837019614e-01,1.453781526458373552e+00,-1.905307889965252910e+00,1.021543769935051360e+00,-7.417680840405995735e-01,1.117495381330557702e-01,-7.034634518589930607e-01,6.348501576278968717e-01,1.280354897348846555e-01,2.012461719509566649e+00,-2.193062656834628976e-01,-1.129565316660973151e+00,1.938248103541221345e+00,1.000000000000000000e+00
-5.025992436598557767e+00,-4.633172437204389205e+00,-1.849028070303993632e+00,-1.312985029040926621e+00,-2.589541690904517246e+00,-1.318663762701014042e+00,-4.305693118431724642e+00,-4.686514054532540996e+00,-1.636641726819314746e+00,-2.474128104288834784e+00,-2.129812093202727574e+00,-5.170625563535975466e+00,-2.585418031786577586e+00,-3.034210713745173926e+00,-4.950959206033571647e+00,-4.451635102640729258e+00,-3.392349173554601194e+00,-3.986041479152093281e+00,-2.714588326686987685e+00,-3.466260842419750077e+00,1.000000000000000000e+00
3.007592697453916331e-01,-2.087956288065068389e+00,1.194431066849137024e-01,-9.626767364564311480e-01,-3.766167951382019208e+00,-3.734996667481523591e+00,-7.802543818324861880e-01,-1.038594074486868912e+00,-6.187274500985578962e-01,-2.009664587032098382e-01,-6.842371530286283088e-01,3.005901740996505533e-01,-1.318050883585828892e+00,-1.388523866249539829e+00,-3.655318473771990373e+00,-2.098504669904054154e+00,-1.882948077431331191e-01,-2.078009877639538594e+00,-3.018031488203852142e+00,-2.912405481165772692e+00,0.000000000000000000e+00
1.711768460528015012e+00,-8.429039356010565864e-01,1.639125529158547590e+00,1.569146134277646931e-01,-8.051909109731294478e-01,-7.833252030694151102e-01,-1.528357262510138259e+00,-2.033088954493067479e+00,-1.915444312993746401e+00,9.387953554318944072e-01,1.921269565903862553e-01,-4.324831980032506351e-02,-1.014849895429529969e+00,2.413699554775766920e+00,-1.609327834788186529e+00,-1.241173006702741333e+00,-1.908174410401764831e+00,-2.155741654987142653e+00,-1.245887403932771864e+00,-2.027140772889822085e+00,1.000000000000000000e+00
4.709407345585245874e-01,1.725871583716169333e+00,-1.139890488393955348e+00,2.649656879293190048e+00,2.317299460130681332e+00,1.083044650555836874e+00,1.079296987788342932e+00,4.384747980175538906e+00,2.367580920410992551e+00,2.690010184668354842e+00,2.585544302450584198e+00,6.954357803103983215e-01,3.366285800477355927e+00,4.579756519404794002e-01,5.621078721523204536e+00,1.676248171182111335e+00,3.438438625995547504e+00,1.215153783585300573e+00,2.905837975393571693e+00,1.185347353705334950e+00,0.000000000000000000e+00
-4.637696149495148745e+00,-1.812277561508111479e+00,-7.898323875769374780e+00,-2.528858633114629217e+00,-9.820950859309057757e-01,-6.885880976851825430e+00,-7.419938147810624329e+00,-2.246262058538604833e+00,-6.566735597625735998e+00,-5.188413008260534198e+00,-4.626416404141849625e+00,-5.326057675651493462e+00,-5.898261770391759917e+00,-9.041346930289154926e+00,-3.825611230067093249e+00,-3.296729075540409504e+00,-5.112098445872023333e+00,-9.098136830123791929e-01,-6.042591986271656168e+00,-5.832984276383874622e+00,0.000000000000000000e+00
-1.191616997584055593e+00,5.348771401480237886e-01,-1.350825414284922976e-01,1.801639937799889069e+00,1.380624640404721770e-01,3.385674799729002871e+00,8.625323790439644034e-01,-5.726077037609913489e-01,1.362377297977796387e+00,1.707693044937669491e+00,1.062500570373036135e+00,-1.506956393925203530e+00,2.301118264208525055e+00,1.078064402721332860e+00,7.745678525521392244e-01,-1.479591846891260554e-01,2.021513913884809832e-01,-1.201696158807834758e+00,8.211888838536001156e-01,7.501731215369367156e-02,1.000000000000000000e+00
7.616016966283248868e-01,1.206803805845814814e+00,8.217190357428005854e-01,3.697387150165662995e-01,-1.623069194577619667e+00,-7.968091162621446788e-01,1.730558339991342454e+00,6.467946663795067774e-01,6.058497103170837894e-01,1.708717832078095800e+00,9.458472709383489718e-01,3.810755395038625259e-01,2.301538470990583285e+00,-6.559868582992742780e-01,-1.615176522101111400e+00,2.093221068353914305e+00,1.067920931405687224e+00,1.534714492943480391e+00,-4.823516247842163374e-02,-2.977604900301651369e+00,1.000000000000000000e+00
-5.154969049438009598e-01,2.014669117719377844e+00,1.726119211725020808e+00,2.511673630190827566e+00,1.764883589286561749e+00,5.247374228206472813e-01,3.314121051045057165e+00,8.823008699441812208e-01,1.690638357734411290e+00,8.494864304062921256e-01,7.144310225986421070e-01,3.237002408799417807e+00,2.947752696814744056e+00,9.517789086488734895e-01,4.584000460111658515e-01,8.333659426515214186e-01,2.356939949753720676e+00,-8.514324985140904190e-01,9.217611949460902121e-01,-2.358590566065956295e+00,1.000000000000000000e+00
-1.225543197226303782e+00,-1.483466288382180087e+00,7.435270544999152964e-01,-4.234358290301083017e+00,-7.057137435320266494e-01,-3.497112788788583337e+00,-2.827464422394820431e+00,-1.583454459869267916e+00,-1.245165171963559025e+00,-3.033666387385045127e+00,-2.041575575506317186e+00,-2.070354783049617176e+00,-2.745446962241283373e+00,-1.346264238527150381e+00,1.061503936320215669e+00,-7.905600131016015109e-01,-1.043248023766509380e+00,-1.305784841723063083e+00,-2.390173953595441603e+00,1.032810134421613846e+00,1.000000000000000000e+00
-1.045003889086323801e+00,2.374268434525588667e+00,1.029581843656312223e+00,2.258852495988514786e+00,4.007548024533959641e+00,3.731531755491205082e+00,3.747527302587592146e+00,2.657372955320307373e+00,2.539148729661794945e+00,2.321740475573912832e+00,2.157004914557392183e-03,-2.514048912501642974e-01,1.943681206071472989e+00,1.916677687874792646e-01,2.260164403134168332e+00,3.050154960531521464e+00,2.033164259283903874e-03,3.624444875989799364e+00,3.969355675465063626e+00,2.214053675534094268e+00,1.000000000000000000e+00
2.238572762528751259e+00,-2.685381073681603059e-01,1.206176012187749169e+00,1.345205217314666468e+00,1.345950710693281760e+00,3.207117476186105431e+00,1.158477057573238600e+00,6.306449276391310477e-01,2.265171925097025696e+00,-1.111687877229280419e+00,3.253246635700104417e-01,3.863964233224388423e+00,3.374025194503908587e+00,3.832499254233967534e+00,2.815688609044727286e+00,2.989319816732776136e+00,2.383342746377590693e+00,1.781388424431932460e+00,-2.962515420104052666e-01,1.341974459863509939e+00,0.000000000000000000e+00
3.816419353636361755e+00,2.104321255591748319e+00,2.923979812200399486e+00,3.582861575588188074e+00,2.175674267657944583e+00,3.620172957712619599e+00,3.604762734078418962e+00,3.789840194804914297e+00,3.193673676916697346e+00,6.034296491644579596e+00,4.024228896996682181e+00,3.511875761385871542e+00,4.045542569584167580e+00,2.734987128700063330e+00,3.210981194442158682e+00,2.266454176214026450e+00,1.930362444258936216e+00,2.917958663624578008e+00,3.465033478783818843e+00,3.152871256079717632e+00,0.000000000000000000e+00
-1.748038532209409857e+00,9.806146651087832566e-01,-1.562664600334766840e+00,3.230456189048249160e-01,-1.728102696941564487e+00,-6.226434436304351117e-02,-5.885931473543983827e-01,-1.030811474600719979e+00,-1.043215357151611622e+00,9.399210541559089860e-01,7.669504146150977197e-01,9.665654342390648246e-01,-1.037553486238247391e+00,-2.501420084139455824e+00,-2.497843702005690503e+00,-1.805094158162975804e+00,-3.035594096492426619e-01,5.308072881724527070e-01,-2.283224175949010171e-01,-1.835994769793976245e+00,1.000000000000000000e+00
1.869036035738217416e+00,-3.001506133875155857e-01,-1.939373426286221669e-01,2.296039990730482927e+00,2.381684202518884685e+00,2.095349974322919362e+00,2.424298882838005209e-01,3.481074920662750039e-01,3.857477426480744320e-01,7.305718001288439289e-01,4.392393165489765217e-01,1.446004591358980296e-01,2.865429810392858379e+00,6.702368413975323680e-01,1.687687319871709279e+00,1.289909002993087528e+00,3.107590480020537171e+00,-3.371288121937052740e-01,5.468910348203972482e-01,3.789174519191187418e-01,0.000000000000000000e+00
1.039199690310856017e+00,-1.994574907766932803e-02,3.713523046381396853e+00,-5.174252241606922542e-01,1.678462688893373356e+00,-2.033992917402573930e-01,3.939016358606899360e-01,1.120565829278824310e+00,1.827568398059343791e+00,-2.032615250705672949e+00,1.049208357574662021e+00,1.097578648478176433e+00,5.786749633587071617e-01,2.519008270715193731e+00,2.273495139638979978e+00,1.313686082693641399e-01,5.884465357519688133e-01,2.707643849122844948e+00,1.875605907275286199e-01,2.614537422080683626e+00,0.000000000000000000e+00
5.544151028578284679e-01,2.086469313090462574e+00,8.287364347197634373e-02,7.407383826204871902e-01,7.090620613153056917e-01,6.226160863652505650e-01,2.436576457840362142e+00,4.273214403640754000e+00,1.855114701290571766e+00,4.309685602061022358e+00,-4.799598146862606995e-01,1.321720754275062193e+00,-1.421944558483718479e+00,3.503849564444024622e+00,-2.536528679187544100e-02,1.801083869993158171e+00,-9.765896445902377820e-01,1.259376055619828350e+00,-1.476181274575603108e-01,-1.826679457433736387e-01,1.000000000000000000e+00
-4.633847059189086792e+00,-5.241222262050865055e+00,-5.252618476669468350e-01,-1.717959647922720601e+00,-3.826578058151953066e+00,-6.109179308166634570e+00,-4.865492913931993790e+00,-5.435300458903143728e+00,-3.249950630984058897e+00,-1.529057478976228568e+00,-2.170018279169986464e+00,-1.287545737238752208e+00,-2.149022980485086443e+00,-4.151283361494368052e+00,-3.350744573810231053e+00,-3.908097994333386893e+00,-3.540315479844723612e+00,-4.642014682369001832e+00,-6.033378420940866071e+00,-3.949039847820059457e+00,1.000000000000000000e+00
-1.386524124300938743e+00,3.913561572066034167e+00,-5.504012123859891581e-02,3.851906605608601541e-01,7.913296809490508732e-01,2.472472865324928826e+00,3.239492587709459137e+00,-1.863992177219879087e+00,9.461083218820295349e-01,2.123192638574577185e+00,8.510828819399078871e-01,4.218122475536847382e-01,5.039748821201024409e-01,5.972882110758193086e-01,2.099783664072040423e+00,-1.460511665670982673e-01,5.839219900425269838e-01,-1.637813408573310925e+00,2.788875109907147820e+00,1.171359609114283051e+00,0.000000000000000000e+00
7.222615188615627568e-01,2.968980352434011483e+00,9.496144212908341764e-01,1.238678722699259716e+00,1.833782572762465257e+00,1.133565486911856102e+00,2.497389953812022001e-01,2.112198014946836899e+00,-7.095152589635992380e-01,2.344389200653440586e+00,5.285940941027280626e-01,3.147656125457162446e+00,4.639152836393429791e-01,1.796260911870980692e+00,2.226250681414105870e+00,2.371636502006586156e+00,3.063806581196362178e+00,2.203255325013641741e+00,2.837016330810080422e+00,-7.793450783559613404e-01,0.000000000000000000e+00
4.288144950930842469e+00,2.600656910060644922e+00,2.121069235718346935e+00,2.545600914343749466e+00,1.950411039634852184e+00,5.596281805893497108e-01,3.409954732954204371e+00,2.427364376009389701e+00,3.025189222347661744e+00,1.917022114357146645e+00,5.242198210341504350e+00,2.577209246819211153e+00,2.785214299549551686e+00,2.175246323109958801e+00,2.637473479819082645e+00,2.411729765933099845e+00,2.696264800392734529e+00,2.976947280342117530e+00,2.553274524663886602e+00,1.913551959382631562e+00,0.000000000000000000e+00
1.499480040391812707e+00,4.290515831726611218e+00,1.987711080777219141e+00,1.838792688236195128e+00,1.304438512013970097e+00,2.962690687646463594e+00,5.200820237739544716e+00,3.570587344907362848e+00,2.933488745951852827e+00,2.882750997504643031e+00,2.483058047294735005e+00,1.934444550764381932e+00,1.512743609346520968e+00,4.912088837937397479e+00,1.543286723216904965e+00,2.317424259240319362e+00,8.782365485059104859e-01,1.983052213755878146e-01,3.545233886481545582e+00,1.369405748092102026e+00,1.000000000000000000e+00
-2.731866014045916558e+00,-4.071040893102267688e+00,-4.021053455711196989e+00,-3.645359578767162656e+00,-4.037286528326304413e+00,-2.716680258939398129e+00,-3.801070815125930924e+00,-2.483017078583650949e+00,-1.837571926508852815e+00,-3.622912824274143073e+00,-4.118399915091054631e+00,-2.355014866326871736e+00,-3.415899286301565585e+00,-3.406529206739440152e+00,-4.788129135688336646e+00,-2.981016662214137192e+00,-2.760795322321208722e+00,-1.911480157324493945e+00,-5.635041787380210110e+00,-4.191457808570853594e+00,0.000000000000000000e+00
-7.531036067836167636e-01,3.285845626829268618e+00,1.328433314873513682e+00,2.340204377836876848e+00,2.697964413426453767e+00,2.101155794962458412e+00,3.705245598809088214e+00,2.491003821083189962e+00,1.682280562252768341e+00,1.026377924523440566e+00,5.247967973899573257e-01,8.500209906689715211e-02,2.619914033126471420e+00,8.668781982081191773e-01,1.317672128803939247e+00,2.831946635282768909e+00,9.827868601886349254e-01,2.210028134267632449e+00,2.647357304988664062e+00,1.295180414260611590e+00,1.000000000000000000e+00
4.419099203514221585e+00,2.004446547094511200e+00,3.819813566637660252e+00,3.808716345421951033e+00,-7.787051824019599611e-01,3.570970396137935765e+00,4.260708100034825030e+00,3.371707353040004129e+00,3.225021463435678193e+00,3.919974715408352850e+00,3.073305345003113587e+00,3.586785188927129830e+00,4.521684297765068195e+00,4.620354926358193559e+00,1.422348542361437485e+00,3.772382851388802472e+00,5.182789407937754333e+00,3.952148725498596527e+00,3.337689133643340078e+00,4.061098448750573020e+00,1.000000000000000000e+00
3.213666983648595377e+00,9.502904284287216896e-01,6.837243747342935940e-02,-9.789075062731635857e-01,1.482987794292737860e+00,1.765883952748304120e+00,1.270169735130969091e+00,1.528913671756697346e+00,1.835318774115008544e+00,2.335380984725026199e-01,2.328121781210304775e+00,1.631175274175534984e+00,2.656779252635520727e+00,9.577305297158393849e-01,2.152466473276831493e+00,1.401593631075306545e+00,-1.103030570783430031e+00,2.575408137388591978e+00,1.889874379459599574e+00,1.611686718782223027e+00,1.000000000000000000e+00
-3.849426008373771912e-01,-2.261927904465954153e+00,-1.821425836238668161e+00,-1.008650479571303382e+00,-3.125773977298760276e+00,-3.433733249045164415e-01,1.251324821235259677e+00,1.285530642680974833e-01,1.457974698464044039e+00,-1.854274677695678664e-01,-5.217849217119433503e-01,-1.376113510089382874e+00,-1.274154068569373077e-01,-8.590109443567327530e-01,-2.991546926559903952e+00,-1.047225712531575592e+00,-2.409574763978292733e-01,-9.235727095618528892e-02,-1.460094641992826681e+00,-1.852775371719226793e+00,0.000000000000000000e+00
-3.093900958190465289e-01,8.250794548513462612e-01,7.063645866269979701e-01,3.367481782482758312e+00,-7.080984404967189949e-01,2.645002779572614315e+00,1.809312411795873876e+00,2.061130748216859487e+00,1.612395224776379976e+00,2.971746065259980085e+00,1.911615017205931188e+00,8.012874401792334789e-01,9.502405755637161056e-01,1.334173578451850029e+00,-8.368393971512795293e-01,8.255738949119566517e-01,-6.028690117410719918e-01,1.110577441011110889e+00,1.146839943280595131e+00,-1.186692322765213525e+00,1.000000000000000000e+00
2.498783070904689652e+00,4.065844913373365621e+00,5.167326700460709077e+00,3.431717498024606350e+00,4.393059710701836984e+00,3.534913843664218902e+00,5.995343569726450106e+00,2.420080316251452146e+00,4.995530906386279391e+00,5.448677568057158638e+00,4.773264070753735488e+00,3.988024411047884854e+00,6.029718975240002443e+00,5.779555658634084381e+00,6.386565469557948127e+00,3.778763481047139550e+00,4.515153926423500330e+00,2.113573259242834013e+00,5.130777060671212197e+00,2.934106491182853382e+00,1.000000000000000000e+00
4.512266001260855752e+00,3.777371761673096184e-01,1.252147739284052985e+00,4.041104688696123048e+00,3.383342017290471571e+00,2.203312412014818644e+00,7.845208424220453391e-01,3.871089047996967736e+00,9.935409525036219547e-01,3.856446258460745291e+00,1.729326191178850669e+00,2.679721642346766686e+00,3.267573694615459878e+00,2.253742977850263784e+00,2.722565397699407974e+00,4.575604989169810288e+00,3.207006389116591194e+00,1.858757089196680923e+00,1.524792419829370971e+00,1.231004279948869851e+00,0.000000000000000000e+00
2.826982445782797448e+00,-7.337353345904491508e-01,1.692241461808762004e+00,-1.581908572713096151e+00,2.580545909669202942e+00,-1.245789273310700107e-01,-1.987257132957878314e+00,8.823927699880165232e-01,1.008758343981639882e+00,-2.734701910685047865e-01,2.554101153973353355e+00,1.733261177594521252e+00,1.075880537292926764e+00,-6.528988240685913436e-01,3.095099387197100427e+00,7.775937251757558677e-02,1.715605521606649475e+00,2.248815671204074107e+00,-5.007676502027251786e-01,1.820851800266760856e+00,1.000000000000000000e+00
-1.038053939694760563e+00,-6.016391907905047631e-01,-8.552503840318077533e-01,1.233352323071998269e+00,-1.198207425835184692e+00,-2.234344357636210532e+00,-8.278128973348002351e-01,3.332270677348740939e-01,1.927088668682785944e-01,-1.506759788254123711e+00,-5.868125054969461907e-01,-2.959713619829316134e-01,3.135129444714989111e-01,-2.012796601778467753e+00,4.523413826822347827e-01,-9.443135377956821674e-01,-2.206493561783859914e-01,3.150465664509624064e-01,-3.227293956430154154e+00,5.253471050351208316e-01,1.000000000000000000e+00
-1.592585542670219789e+00,-2.202831385152763666e+00,-1.050998809066996609e+00,-1.870363077397483531e+00,-1.961197883796138131e+00,-1.149111254640690971e+00,-1.432878913116752750e+00,-2.201363543603887862e+00,-2.838410147557298702e-01,-3.147117427592417194e+00,-1.128489779591502540e+00,-2.234065240769141703e+00,-6.011318885141936352e-01,-2.164644669020518997e+00,-3.739871087301898100e+00,-2.352072545960683492e+00,-1.923189822923872194e+00,-9.488438279046034207e-01,-1.641628116408211158e+00,-4.379133484234132290e+00,1.000000000000000000e+00
7.452896712301654958e+00,5.106049423662209819e+00,2.824152981525853257e+00,4.910870539497607545e+00,3.666235399808149609e+00,5.106341535119867991e+00,5.820570237417395099e+00,4.270008712311009980e+00,2.408853514367365722e+00,4.798992970346360742e+00,6.804775648049468550e+00,6.106541669609600653e+00,3.317702715807643976e+00,2.855819251423351801e+00,3.187841943683815238e+00,5.617680801506831578e+00,3.695864505692267876e+00,5.776714482660473493e+00,5.551573933182031517e+00,3.668537338150430038e+00,1.000000000000000000e+00
-4.196292339383207448e+00,-2.151561015369610086e+00,-3.125381047476844198e+00,-3.296856749889738758e+00,-1.821341012389848579e+00,-3.721294817729516868e+00,-5.916271613210813740e+00,-3.094835635375561278e+00,-5.287009935016766526e+00,-3.379465188321413294e+00,-5.380733858512045664e+00,-4.136913116638906374e+00,-2.621861661605459748e+00,-3.896554694505266259e+00,-2.940784433588087055e+00,-3.183351926428243051e+00,-4.091176594874480266e+00,-3.969559762430690864e+00,-4.684076865592280647e+00,-4.530541132020617034e+00,0.000000000000000000e+00
1.047942952104922165e+00,-1.809217254695827171e+00,-2.618623642241873384e+00,-2.740020454251381743e+00,-8.743100318042518193e-01,-2.957345251629173610e+00,-2.619647431753081790e+00,-1.271136931621206223e-01,-2.779663568911010962e+00,-1.427230706083304712e+00,-2.071651449294034109e+00,-2.799548592516877044e+00,-2.942723999844907290e+00,-1.633888107803134870e+00,-8.184763467348639132e-01,-1.918081302402787625e-01,-2.186627313764608616e+00,-1.756936855222292815e+00,-3.215831153056860181e+00,-1.097197265366947505e+00,1.000000000000000000e+00
4.459689199093691769e+00,4.924790353586652181e+00,3.606163186654353314e+00,4.940935159718346625e+00,2.670753870562219134e+00,4.635540706452663251e+00,3.644263338596453572e+00,3.496658009736116401e+00,2.927411220667228253e+00,4.413129596498011509e+00,5.226100501197553427e+00,4.737633393363577916e+00,4.231445755635618866e+00,2.855181086863867623e+00,3.418458772798242506e+00,4.269251554090368828e+00,3.750870285386734615e+00,2.940422824578806882e+00,6.295088497587193466e+00,4.523912234730641302e+00,0.000000000000000000e+00
4.061609361525415629e-01,2.146025500978173461e+00,6.252505541754651563e-01,2.223802148671708334e+00,1.537809486140837567e+00,1.341053275823071989e+00,1.340389288812100510e+00,1.537504894294530633e+00,-4.979631096220414888e-01,1.371566640241963508e+00,1.947094276803932877e-01,8.158467870061927307e-01,-3.933202225172689470e-01,1.735765335688080224e+00,-3.017847461009287580e-01,1.774221787356053515e+00,2.546438097064819939e+00,1.387989674823990605e+00,2.380102448426567818e+00,1.761267617039495637e+00,0.000000000000000000e+00
-8.084943075909699628e-01,2.277044113506208944e+00,9.967486900861957100e-01,3.450188798556242276e+00,1.334316574076919171e+00,2.009085807038434535e+00,2.680134929693329227e+00,1.410623098988325275e+00,2.402289631784365831e+00,2.134775892192057878e+00,3.277004762910449842e-01,-2.329991293273470099e-01,2.459021364469552218e+00,9.672138046598856009e-01,1.552690111497431857e+00,2.123374783312909297e+00,2.199652263450810885e+00,1.408774286917402252e+00,1.647380842714019078e+00,3.353735653219701351e+00,0.000000000000000000e+00
-6.079700721610641345e-01,-1.186101662833000114e+00,-1.583728467755865621e+00,-2.301303041494679569e+00,-8.371847253792730204e-01,-2.277998451211614928e+00,-2.724147334248899988e+00,2.784042198931441781e-01,-3.078085045306919731e+00,-9.934420594522301862e-01,-5.751140300716282017e-01,-7.578199572425359243e-01,-2.294818584585661014e+00,-8.228584056290018101e-01,7.101561335970072442e-01,-7.196234528631870742e-01,-3.485275183527141163e-01,-2.389325482363157782e+00,-2.642894776569650439e+00,-1.799148935772157509e+00,1.000000000000000000e+00
-6.685676026792373605e+00,-3.601458913278615448e+00,-1.430667522609629705e+00,-3.824362244215906870e+00,-4.910646071411507663e+00,-4.345283685890668046e+00,-2.273384549708531210e+00,-4.973719533782984925e+00,-1.787759473517907649e+00,-5.866970666912489918e+00,-2.877630763135098135e+00,-1.699547345697217660e+00,-4.234070751691462853e+00,-3.217271576925896603e+00,-4.993557240950274867e+00,-5.834816686970413890e+00,-3.296290953567018178e+00,-3.981434060594347457e+00,-3.189671494676858288e+00,-4.921943580689887021e+00,1.000000000000000000e+00
-5.856614032479479981e+00,-4.618820785881070812e+00,-4.043730606432033525e+00,-4.921370060940970959e+00,-4.549847160812436897e+00,-4.483916202615848334e+00,-5.836563102793009605e+00,-5.256216824044233071e+00,-3.929986881960014777e+00,-5.624600134028600706e+00,-5.346865389164429772e+00,-5.926929821631320650e+00,-3.814191865422603023e+00,-5.772061989550579142e+00,-1.733938006494671447e+00,-3.824917982584048914e+00,-3.958963833067650206e+00,-5.259304188809980296e+00,-7.393582311368805726e+00,-4.965372743239884201e+00,1.000000000000000000e+00
2.546514269434168032e-01,-1.971094797116130559e+00,3.361312272312229066e-01,-8.644095080443106038e-01,1.838258211055757929e+00,1.959659898317702043e+00,2.906787704838416087e-01,-3.006392177497194673e-01,3.362434858057199438e-01,2.341124483103244280e+00,5.563753539974047868e-02,2.297278030577381003e+00,-3.559178988696285462e-01,2.880301738715962401e-02,1.058162058614736223e+00,1.201260587707767336e+00,-6.747656990078045869e-01,1.926105834604190825e+00,1.754277604138991808e+00,-2.019522026865287145e+00,1.000000000000000000e+00
