4.669431634372331885e+00,6.620177553170369933e-01,4.502168761838838407e+00,2.265569899711953550e+00,1.902638268471336325e+00,3.357135829101856483e+00,4.231593021728537352e+00,4.368810914914404542e+00,3.951513350051927720e+00,2.282036556161813667e+00,2.289064109602913621e+00,3.600828598953517812e+00,3.241829694731477751e+00,1.233970664707549902e+00,2.226452893683886991e+00,3.759732409804185771e+00,2.586811332662606766e+00,2.196856481510362613e+00,1.303439970236326406e+00,-5.553721649195080268e-01,1.000000000000000000e+00
4.050465428436110571e+00,5.451756411967281224e+00,3.401611352857082160e+00,5.296376827982650859e+00,5.341781376060106723e+00,4.185742016256979170e+00,1.994600503564056826e+00,2.717362096182406539e+00,2.339596715124914628e+00,4.745656770617501685e+00,3.181181843868124748e+00,3.661629408388216156e+00,4.783347068620791731e+00,4.740723232250504182e+00,3.565414999718075961e+00,4.462798802403642462e+00,3.668256339936913246e+00,6.477815295421948782e+00,2.322425528343469825e+00,5.979865623377443207e+00,1.000000000000000000e+00
4.529825382674839140e+00,6.200220895051934633e+00,7.207902754333626483e+00,4.674860507841867019e+00,6.071529303881112227e+00,7.694706718856499705e+00,5.289644381582785826e+00,5.031397602478108411e+00,5.531634448385819525e+00,8.428223892699634234e+00,3.580564812694521759e+00,5.620989968753949739e+00,7.184875045626255563e+00,5.674397802147823633e+00,6.455109216081129198e+00,5.556304091695610126e+00,6.023035738572225739e+00,5.270213693388306808e+00,4.941025173279804505e+00,5.941262001524601821e+00,1.000000000000000000e+00
3.773405942665748469e+00,2.102132486498303088e+00,3.344276824604569320e+00,2.416932541966907877e+00,4.598688901679941488e-01,4.403953616281264694e+00,2.846184840033362473e+00,4.685325743285184252e+00,1.499859646037378313e+00,1.995389927435933242e+00,8.040454155220893018e-01,3.776522770401300022e+00,3.060874920443809266e+00,1.362552040550443877e+00,-1.492944235057249713e-01,1.008900331126822980e+00,2.776857381622689580e+00,2.330733851589709360e+00,2.639424340181325768e+00,1.296679718720123997e+00,0.000000000000000000e+00
-2.846946383424239002e+00,-1.619834813870281387e+00,-4.696160839561618339e-01,-2.084200627158274699e+00,-6.356309614042858769e-01,-1.877377204708362779e+00,9.592639198108132703e-01,-4.786080577520727353e+00,-1.247147055010750183e+00,-4.087484717356807629e+00,5.408833404718293991e-01,-3.006540917323620832e+00,-6.112638787808904794e+00,-4.030613167252123041e+00,-2.344148023498307865e+00,-3.469596954284747348e+00,-1.784422216573612552e+00,-3.513839673659517437e+00,-2.672452623230230806e+00,-2.945809255046332176e+00,1.000000000000000000e+00
-7.911630018413056131e-01,-9.600553970310088392e-01,3.254172666578594164e-01,-1.144376262034467073e+00,-9.308296482015638862e-01,4.884251200124251069e-01,-5.196995528604331227e-01,-7.209705364160006180e-01,2.422649373281170249e+00,7.731581910850369166e-01,-3.299946412777199356e-02,6.410782294116272872e-01,-5.619914735181483767e-01,-9.024054253192927977e-01,-1.341376093187001350e+00,-1.300172911803050946e+00,1.902109400451720500e+00,-3.379941754060102888e-01,-1.125863345326453269e+00,-2.080838539318579983e+00,0.000000000000000000e+00
-3.686830732993101378e+00,-3.014342188672634926e+00,-3.077251068640303622e+00,-1.678173944980607013e+00,-3.733438403521367910e+00,-3.312929285089312614e+00,-1.993975757541770255e+00,-4.921310752529226562e-01,-2.541977954822770336e+00,-1.432131878432281846e+00,-1.399045496477049566e+00,-2.314630826341484315e+00,-3.206263964476921302e+00,-2.076215563218917204e+00,-4.076863117528839453e+00,-3.267497063450246486e+00,-3.329425046212649342e+00,-2.424118062224683179e+00,-2.484034807480592910e+00,-4.137991169010868830e+00,0.000000000000000000e+00
8.610098121948794869e-02,-5.383750858219071844e-01,4.571421062737466290e-01,1.724965525932495858e-01,-8.932873771005871433e-01,1.212927095383298015e+00,2.613389500482449890e+00,9.220497056860195162e-01,1.641088977703036633e+00,9.850224906865343577e-01,-1.759694293241766960e+00,-1.177964058634994871e-02,-7.933564222595377302e-01,-2.407805617983396651e+00,-1.002815478010265160e+00,6.479103093488298715e-01,-8.165869914243497618e-01,-1.470436030060186194e+00,-1.291624309040073637e+00,-4.624051910301916202e-01,1.000000000000000000e+00
3.464920135494994113e+00,3.422520304553709813e+00,1.725215585076163460e+00,5.482998661840977839e+00,3.670856305959496524e+00,2.232670893586435668e+00,2.953632378606358966e+00,3.832195611416410408e+00,1.847491901009195692e+00,2.622787643041297745e+00,1.970093699342094329e+00,4.063850409628085636e+00,5.438873263080171938e+00,3.349567748618675012e+00,3.586724008083350235e+00,4.059581410199702312e+00,2.488788927223511749e+00,3.955282041411232186e+00,3.223981819825759487e+00,5.166304310057578952e+00,0.000000000000000000e+00
5.334935695815227419e+00,5.726425495790966380e+00,5.541773255379823127e+00,4.207108394112006877e+00,4.383935544975576803e+00,5.560112186009586566e+00,3.241241583426567097e+00,5.048586744894578260e+00,5.087566969715053844e+00,6.487292313400184973e+00,3.399117366954989450e+00,4.095701800951066396e+00,7.598851543915079887e+00,5.881944797844862904e+00,7.517764117806517099e+00,8.440468449688989239e+00,4.267991033386343780e+00,5.564709560358671148e+00,4.780197884295274591e+00,8.289151021111342388e+00,1.000000000000000000e+00
5.002367271694029505e+00,4.760198592216042357e+00,2.107792959313991688e+00,4.048945592726696852e+00,3.805082031818419530e+00,1.936360558225143969e+00,2.895827325692700072e+00,-5.449692532902814524e-01,3.795763895369830720e+00,1.860702908772222219e+00,5.081279884139266123e+00,1.632558348636198975e+00,2.599627092199823686e+00,3.391025576676655717e+00,4.746633074595719037e+00,2.149115076982839323e+00,3.309296915681730233e+00,1.767370867023174252e+00,2.712631653655864561e+00,5.471598695506269650e+00,0.000000000000000000e+00
1.744582563900815675e+00,1.300482462984848819e+00,-1.640492908824522367e-01,7.127485554645753840e-01,1.667932311955600211e+00,3.301135071906413643e-01,3.108788106787356398e+00,1.124572111570365074e+00,3.070472594318848003e+00,1.753649138031395438e+00,2.170327907567209280e+00,1.678048728204311058e+00,-5.041354174326428961e-02,1.006963129238861221e+00,1.637115215677253044e+00,3.184980429711142591e+00,1.155365622225465128e+00,1.452538502335188442e+00,1.978254847664450145e+00,3.833830511782567729e-01,1.000000000000000000e+00
5.218118665433693515e+00,4.180661605360021404e+00,3.469575869915821009e+00,1.759838211912780226e+00,4.883564093999609668e+00,4.026550429572847811e+00,3.566589321781185262e+00,4.280325192033023640e+00,4.005136884054408597e+00,4.701797193259400487e+00,4.515032961649456666e+00,4.388233116523338140e+00,4.784714218196524982e+00,5.574835198711094897e+00,3.002009692610909219e+00,3.309386123107413091e+00,4.575235984262294942e+00,4.898263455618553586e+00,6.101801775903128444e+00,2.502835790179414044e+00,0.000000000000000000e+00
4.396040817015939517e+00,2.198648586037023289e+00,2.869344040679314034e+00,5.274822483269757001e+00,5.613486199562921719e+00,3.414893524272092584e+00,2.690010047304783658e+00,4.753844559425711047e+00,2.824175270370286928e+00,4.967651870033292560e+00,2.601723786375438774e+00,3.386329253740703038e+00,5.300889723672045584e+00,4.682217411150396025e+00,4.371422892471963806e+00,5.949333076209343929e+00,2.815347371869959758e+00,4.020539486702242371e+00,2.876172371609180267e+00,5.671460345763477129e+00,0.000000000000000000e+00
-6.410704932532129696e-01,3.401944137824790104e+00,5.285101465235875207e-01,1.810156184468631357e+00,5.447375603614571515e-01,1.284036614281865996e+00,3.051885879843251326e-01,-1.740758360255831860e-01,8.374776674508321861e-01,2.098747942762650975e+00,1.133684059714865633e-01,1.333167614636059817e+00,1.689691239619799168e+00,-2.116923848868588198e-01,8.949101981595419808e-01,2.265832041662591223e+00,8.842815074471417347e-01,2.136342767147100030e+00,-5.726851495563030081e-01,3.171098087570489277e+00,0.000000000000000000e+00
-8.176572986449264224e-01,-2.278814942593458071e+00,-1.820973270699135282e+00,1.810134893080251661e+00,3.385950931696034560e-01,-9.919405680653283763e-01,-8.336328516232656138e-01,-2.549601623231751990e-01,-7.124008740097174108e-01,-1.223180897624833730e-01,-2.218280290022138779e-01,-1.103743242165431626e+00,-1.062327215032352390e+00,1.405885481338253973e+00,2.256585440099119211e-01,1.033731117901910190e+00,-2.129806932373532469e+00,-1.022976025611714856e-01,-1.114414027873915858e+00,2.863290586818959316e+00,0.000000000000000000e+00
2.577067675033622329e+00,2.494393757377745935e+00,2.552815834660487226e+00,3.278472843444092177e+00,2.871010391564928987e+00,2.256279904338590825e+00,3.079600618166617565e+00,4.713174417949588246e+00,5.428193451241882794e-01,1.819355131631513078e+00,2.138690892170343361e+00,3.417508301279419847e+00,4.032766992000828665e+00,4.229515196946906030e+00,3.536603021302476613e+00,3.074798386988598864e+00,1.994490978449320107e+00,1.784239837664440609e+00,5.238223959387326545e+00,4.143589495837896486e+00,0.000000000000000000e+00
-3.520297640617871870e+00,-3.783207144187571203e+00,-1.377242841209673774e+00,-5.222169495243593751e-01,-1.533782364008261734e+00,-1.360701282096318465e+00,-5.888404844478309919e-01,4.046116479605534888e-01,-1.914570269004260972e+00,3.589838609442181916e-01,-2.637706047964245570e+00,-4.694930121564770964e-01,-1.438327233049944365e+00,-3.287482605605054786e+00,-2.839829590966154171e+00,-7.729058603576537401e-01,-2.938774830309319519e+00,-1.101297374336952295e+00,-4.126043440452042077e+00,-3.055667758442368154e+00,1.000000000000000000e+00
-5.798595890886615312e-01,1.299075879850663862e+00,-2.445099417359901661e-01,9.625421078080100834e-01,3.117072141147469999e-02,-8.458749862515093643e-01,1.112627471166118820e-01,-3.177039244784094940e+00,-1.258946744967742282e+00,-3.664502313921331300e+00,7.126929927807144072e-01,1.442510833124610592e-01,-1.305821375684385943e+00,-2.556996985944228307e+00,-2.651798147046668497e+00,-3.061863389996046791e+00,1.403900817230028242e-01,-8.759609816579103647e-01,-1.198826529141975739e+00,1.031641040980468826e+00,0.000000000000000000e+00
2.723951611599604306e+00,2.290137221941597634e+00,3.205157581338644590e+00,1.992119590120188022e+00,2.702464369019101920e+00,4.488404309452246110e+00,3.690276255174538278e+00,2.360080666639066127e+00,2.797709060339431009e+00,3.644610563859167929e+00,1.972214474304007759e+00,3.047688914237822733e+00,4.035452686599330541e+00,1.446004036503025336e+00,2.765289656301455956e+00,3.937383452056498534e+00,1.901358007910040060e+00,2.903331455648419990e+00,2.900612150936978662e+00,5.529365408939959536e+00,1.000000000000000000e+00
4.367087218490797618e+00,6.579627954781206434e+00,5.371415573950365285e+00,3.306413717602032065e+00,4.000432895711410808e+00,4.718426773772896432e+00,4.059988567939284643e+00,3.929121795382322091e+00,4.430251020150373975e+00,4.534342863364610565e+00,3.970318998871190885e+00,5.115771512873546811e+00,5.558613722850708427e+00,5.041893897419885917e+00,4.887591343858000315e+00,6.423435375336539188e+00,5.548415401732981422e+00,6.267172650382527799e+00,6.101089558751407793e+00,6.273437388955821703e+00,0.000000000000000000e+00
4.344097574773681636e+00,6.219515480055304302e+00,5.017982284929487058e+00,4.065112807588613819e+00,6.290603503081364956e+00,5.707322691498873724e+00,4.041446224721028990e+00,1.616760322656960458e+00,4.531452267000064538e+00,4.808834324805781435e+00,3.970823208146884831e+00,4.239877731126199478e+00,6.176178402616026908e+00,1.770236625257492147e+00,5.335711795335980057e+00,4.494259981567536144e+00,5.507980262717683928e+00,3.641768083323446703e+00,3.298120787128189235e+00,5.841077538821444648e+00,1.000000000000000000e+00
4.841416499972496901e+00,8.546739627031387787e-01,3.179429813996845766e+00,2.502155255273307066e+00,1.579767263207888295e+00,3.006947521442509430e+00,3.418002225474490174e-01,2.174245232198515954e+00,4.186427308479700571e+00,-2.704822081257711730e-01,2.295569638864805917e+00,2.191772302949829943e+00,2.566423316861569770e+00,2.863601628363812601e+00,3.831460661507690268e+00,1.361565167805498522e+00,4.278483565362976471e+00,1.626634906664650604e+00,2.060724331293878109e+00,1.481941432354333621e+00,1.000000000000000000e+00
1.896547335190200023e+00,3.181525977244855863e+00,1.543966595776871120e+00,-7.133750193966181818e-01,-5.912337538926912828e-01,3.014220557388077815e+00,1.257282891105059086e+00,2.260706680889541076e+00,2.133682973692480278e+00,2.129611070225944758e+00,1.053489505365057033e+00,1.070588859337449072e+00,5.854955933828320802e-02,2.804967735693345787e+00,2.485552131247226626e+00,1.660863023343249090e+00,1.740204013620787249e+00,1.155620848313565485e+00,3.059179733691460346e+00,9.151584298951982444e-01,1.000000000000000000e+00
7.005396336720552952e+00,5.577191436201710317e+00,4.987830794548056446e+00,7.488400275122901739e+00,5.467015778859009245e+00,6.339927298889221241e+00,5.886698232552077137e+00,6.219074593309198207e+00,5.387714451326240273e+00,8.107031105698705886e+00,5.217529106801503502e+00,5.418680420633593897e+00,9.894674177050408304e+00,5.467799153029806014e+00,7.097661537996290626e+00,9.087383215528252123e+00,4.040689869345415630e+00,6.018785996302741914e+00,5.968445396121559554e+00,1.170780823245229740e+01,1.000000000000000000e+00
2.487672940317806614e-01,1.024833149615946848e-01,2.318685129650915666e+00,-3.701503147880216282e-01,-5.150648669615800479e-01,4.418617535237895355e-01,1.197744598285673590e+00,7.480865476802689429e-02,5.068258442167576927e-01,-1.348921726843683055e+00,1.498269940927665633e-01,2.880240831708862359e-01,-1.971930400775626202e+00,-1.281512421814259062e+00,5.251256894607503334e-02,4.995227135455785339e-01,1.102086071298472802e+00,5.632564723319016808e-01,-4.616067969712112085e-01,-2.410672184915903848e+00,0.000000000000000000e+00
1.383405162382939313e+00,1.433615321554271738e+00,2.938540952271711859e+00,2.788500183521986031e+00,2.000783562777514124e+00,2.386565458779890125e+00,2.888468601352562892e-01,2.650719462716028652e+00,1.429171366931013765e+00,2.673192835091404262e+00,9.303013521325524948e-01,1.613605189605058499e+00,2.531421322878747660e+00,3.017035056170967344e+00,2.273880851537799952e+00,2.842793134442680447e+00,1.604161512371687470e+00,3.942903494021876121e+00,5.956548544278612578e-01,1.133459384797504743e+00,1.000000000000000000e+00
2.133793082195532875e+00,-2.608939135780381058e+00,-4.578158224673583021e-01,8.143806796036257012e-01,-8.739157030162396644e-01,-7.100207499030815050e-01,-1.909531139018944224e+00,-1.456807869543163214e+00,-1.476352270089509311e-01,-2.106469146789442526e+00,9.559510210827082410e-01,-8.631174641796728331e-01,-2.714058983481821841e-01,-3.745430807594227751e-01,-1.002139126758140542e+00,-3.933285168393345188e+00,-9.257891926567709540e-01,-6.684942932902049328e-01,-1.658498520909955420e+00,1.271968836371633715e+00,1.000000000000000000e+00
1.860583299037703364e+00,1.052995435486312692e+00,2.907712724271262594e+00,2.556116776383276168e+00,1.569137799134843192e+00,1.832279250979197416e+00,1.056768381280521973e+00,2.330299398202126060e+00,1.815671527753215386e+00,1.337756401984570243e+00,1.458562511139621654e+00,1.916641394087444272e+00,1.159589600880627014e+00,3.097304743982609132e+00,7.842755623338186766e-01,-1.208773998360674895e-01,2.596509490784346230e+00,2.414523560247562095e+00,1.153560494165895900e+00,-5.263025049618699214e-01,1.000000000000000000e+00
7.991673358076053724e+00,4.860350038608483025e+00,4.950523623637565152e+00,6.271896248091833215e+00,2.660544618829678853e+00,5.335041735267746610e+00,2.733252556592076665e+00,5.981174554219872874e+00,4.473267510965557747e+00,3.181435150140868640e+00,1.746524182411313353e+00,5.080541191380635979e+00,5.740134401201760106e+00,5.398366023846366879e+00,2.304719412594689931e+00,2.433002970988536795e+00,5.714446635226376081e+00,5.981752180360757620e+00,3.678587020446872025e+00,4.083648025830749262e+00,0.000000000000000000e+00
3.258361915187829361e+00,3.593283331884594034e+00,1.526156261159155703e+00,1.482185163981786680e+00,4.409481654928651295e+00,7.783622523220481426e-01,2.180359487095513860e+00,2.578768459940822044e+00,2.159669715754120478e+00,1.452866875367316180e+00,5.437004973007029562e+00,2.208772727460240226e+00,3.836468055089982343e+00,5.831583243308372744e+00,4.299592118450773270e+00,5.618990356684135712e+00,1.779913044825180091e+00,3.742072497206896387e+00,6.067247565121177466e+00,5.034561062179754742e+00,1.000000000000000000e+00
5.298459408832544959e+00,7.181021269773268045e+00,4.289685839322812555e+00,5.680455541478870884e+00,5.845550576575451629e+00,4.286852774063895311e+00,7.116407219521461158e+00,5.085204084567052973e+00,3.883906731381352451e+00,4.487716620857627348e+00,4.567500734147394326e+00,5.201502244350491466e+00,5.114200218055440672e+00,5.219464005537007623e+00,6.284389034395486462e+00,8.071391958004022982e+00,4.121293208270930819e+00,5.023814894158691757e+00,6.362671622120831927e+00,6.788688091808137592e+00,1.000000000000000000e+00
1.808732113399282415e+00,3.449537236357651082e+00,2.383593600512861954e+00,2.003579090199625323e+00,1.372325897466043942e+00,3.693958507358906296e+00,1.656146030067661812e+00,4.259130241771155845e+00,1.812436491574733743e+00,4.847292965203294557e+00,1.519400986475403448e+00,2.954369781249567950e+00,3.264638198252790779e+00,3.414976752984532737e+00,2.485686813903283721e+00,3.374550637322975000e+00,2.313231702101037790e+00,3.984086777044515415e+00,2.884428945168485470e+00,1.867988347909465663e+00,1.000000000000000000e+00
4.764138587993287821e+00,4.317948223616771664e+00,3.336698400820927723e+00,4.205158034444973048e+00,4.544238040251360466e+00,4.246929506180748604e+00,2.265220875206878759e+00,3.892947890795245058e+00,3.745730538510673391e+00,5.837621093833130992e+00,3.287321700334041807e+00,3.805812068599983888e+00,7.009923224843081613e+00,4.582224397192026011e+00,4.081140027083931976e+00,3.780242962096342474e+00,3.512853840910644010e+00,4.197790615753809185e+00,3.277842812698178232e+00,5.875433417326362928e+00,0.000000000000000000e+00
2.573723483613809204e+00,3.336270157392094760e+00,7.223458628090764222e+00,2.197336879140398214e+00,4.891041958733194583e+00,6.567562605239913864e+00,4.465988958250600049e+00,3.266782177356303940e+00,5.764760489961705758e+00,6.597093612127689966e+00,3.240314387210247116e+00,2.351108356390979814e+00,2.841457806081132631e+00,3.980496025710020369e+00,6.320264304555117008e+00,7.512033182344670657e+00,5.093441917464918589e+00,2.125776568396394062e+00,2.136949438192738526e+00,2.030271000463564235e+00,0.000000000000000000e+00
4.318344717524040810e-01,1.372906516765296958e+00,-9.370517758983438750e-01,2.241083350585347578e+00,2.128578162428406806e+00,-3.880994673763682457e-02,1.808213980936749898e+00,2.307755662420974296e+00,5.510307456240651769e-01,1.937355570874513599e+00,1.374211892395586609e+00,2.260612272090633201e+00,2.400661899435176494e+00,2.532653076457393126e+00,1.074947900325679662e+00,7.386332688159623627e-01,3.547550518786759532e-01,1.002972801143356296e+00,2.861074519668187488e+00,2.015761080771715452e+00,0.000000000000000000e+00
-5.417032149971039878e+00,-5.728503554286096033e+00,-5.707425191770463258e+00,-4.936695099053199698e+00,-7.399904268264520191e+00,-4.243354652410913808e+00,-3.473462159526476967e+00,-2.441807896975459080e+00,-1.791496987057462631e+00,-2.450264629428689389e+00,-3.846142581709945496e+00,-3.286971016351142083e+00,-4.547493132131044113e+00,-3.901338548144341445e+00,-3.993343665965304545e+00,-4.637985331209274698e+00,-5.256491548839542283e+00,-5.336967031331204758e+00,-3.830092507874995000e+00,-4.847750820731531185e+00,0.000000000000000000e+00
1.172284762431247573e+00,-1.242309711207318923e+00,1.660741238427842159e+00,2.623951786742573233e+00,-1.357866334239072437e+00,1.497756592522970553e+00,1.026905370244623583e+00,4.169531839979834231e+00,2.382856776306036650e+00,2.608528297246953898e+00,-4.553563919723644382e-01,1.627136988953381325e+00,3.510102676581359660e+00,2.061961892819712983e+00,1.163186212608958714e+00,3.096544636946520157e+00,5.525116591849701386e-01,1.673373830905265702e+00,9.874480030628969285e-01,4.454826563999676914e+00,1.000000000000000000e+00
-3.318920488623034792e+00,-3.874003074748108233e+00,-1.127208797925945527e+00,3.064016083305968197e-01,-3.035140260479616714e+00,-1.288776881163794519e+00,-2.303812833471021726e+00,-3.897952434861997606e-01,-3.613622094873084833e+00,-2.231620331543262559e+00,-1.569559634824847061e+00,-2.501773248581144138e+00,-2.965716990422176735e+00,-3.841766450383182097e+00,-3.660903705543325337e+00,-2.890597137971560038e+00,-2.661372621989303688e+00,-1.947118027464891599e+00,-4.225059118621756760e+00,-3.480285632562805098e+00,0.000000000000000000e+00
1.094760253365486102e+00,7.359261946896289430e-02,2.162881208064051375e+00,8.132455175124362334e-01,-6.783562039392903031e-01,1.670445260646765018e+00,3.465296811706548574e+00,6.105640468682862476e+00,1.566208605913824714e+00,3.233239475905640425e+00,1.107695446461987032e-02,3.110537324021736882e+00,1.705146952393225002e+00,1.345151486080338410e+00,7.423298729453917666e-01,4.493724361091521402e+00,6.830354541193528473e-01,2.154215971398688367e+00,2.050206695836983339e+00,-1.175365763825365395e+00,1.000000000000000000e+00
-2.855240332724298113e-01,1.068425693145216515e+00,-6.688040562124704103e-01,2.080619507049435324e+00,1.461007504638278220e+00,5.154230828459560598e-02,7.783922630237108953e-01,2.509362413162197214e+00,8.639285059634407293e-01,4.333573366565150131e+00,1.782309598194974809e+00,2.838214000494055256e+00,1.673915223523745999e+00,1.870190277743868368e+00,-9.567852414534152583e-01,2.306301282768594696e+00,1.505083305238998914e+00,3.879386334267269199e+00,7.622509972048122640e-01,1.485806473545764783e+00,0.000000000000000000e+00
3.585602920695095897e+00,1.522248684603561220e+00,2.791113172593038705e+00,3.372142366757128862e+00,2.374978840757296705e+00,3.234878869921119726e+00,3.320090419659798897e+00,4.428174930682408750e+00,1.945453640002408946e+00,1.756232784748944731e+00,5.634113338684408889e-01,3.560745712061733848e+00,3.334657014223478377e+00,1.050535118377914356e+00,3.081778282422198423e+00,5.666271160667346152e+00,2.041015032891495107e+00,2.436319923610772875e+00,1.903221797626229561e+00,3.396138326647910155e+00,0.000000000000000000e+00
5.175203059730164590e-01,2.095350582639053716e+00,2.528414857787165460e+00,3.243694306296465157e+00,8.546696010899588192e-01,3.411765401005577125e+00,4.699631053865478414e-01,1.641787235005289336e+00,3.114585500506844795e+00,1.842174663127185585e+00,1.089401181259357365e-01,1.071353267602628723e+00,1.422674392653499709e+00,1.803802997527560681e+00,4.981216395337897396e-01,8.726583649879529059e-01,3.644660940467040255e+00,1.034941988331036899e+00,3.626830308635857758e-01,1.966621362298227149e+00,1.000000000000000000e+00
4.764288617953605920e-01,-7.429175223836097519e-01,7.157771741225257278e-01,3.095878996816778805e-01,3.003299299477668605e-02,3.505282430216882794e-01,7.104478998140274504e-01,1.616532201154641690e+00,-1.708142386018934422e+00,-6.356497561870466662e-01,-3.222122257523274413e-02,6.961989191963605661e-01,2.196542925121550915e+00,-1.005847123767906526e+00,-6.535528055157089344e-01,-1.844391604606132828e+00,-1.136012155163041326e+00,-4.873837556913578339e-01,1.096451694916175112e+00,5.598636317504449567e-01,0.000000000000000000e+00
-1.913423821201210018e-02,1.415236343169162136e+00,5.459143052496742143e-01,2.162788846503232776e+00,1.874938452853519344e+00,-1.907071110089053612e-02,2.520469124232550762e+00,-4.916411405278016122e-01,2.353630144434614380e+00,3.983607315556847439e+00,1.653738694726609282e+00,1.832263360384132067e-01,1.228130211386824211e+00,1.941615527920660167e+00,-8.050589876521148103e-01,-1.831266927809523049e+00,2.969695770521840750e-01,4.250370799350864370e-01,5.522248411783954314e-01,2.431180681751914818e+00,0.000000000000000000e+00
1.428293267796630017e+00,3.962455272001744078e+00,9.659998089927332998e-01,1.539828283371506457e+00,2.066006347536811560e+00,2.572815090106983948e+00,2.512276598349688417e+00,9.032140223853919458e-01,1.623032756736228377e+00,1.491766355067451810e+00,1.160646753668065134e+00,1.823569897622177471e+00,1.158938941996974226e+00,1.311836323696212725e+00,2.335085514820702812e+00,2.581009502576669501e+00,1.584981843049446448e+00,1.444268710324199567e+00,2.414138155043780376e+00,2.623969456351051832e+00,1.000000000000000000e+00
-3.150742922086728015e+00,-1.423207097259148179e+00,-2.415527238256363063e+00,3.511491109219249118e-01,-5.055609809747529937e-01,-2.744287831842030734e+00,-2.396833396389348447e-01,-1.876482633118763621e+00,-6.265196176463458944e-01,1.386635761100858844e+00,-3.436111933510956895e-01,-1.858909973131827043e+00,-1.164736299296730726e+00,-7.203820608265443237e-01,-1.222172892800994282e+00,-1.367383596582513627e+00,-2.592512168650813464e+00,-9.069417657006038080e-01,-1.603263017262990919e+00,7.954168630234992321e-02,0.000000000000000000e+00
-1.197919016931304093e+00,-2.968340818121296465e+00,-3.014665223267241068e+00,-5.822036031125952249e-01,-3.615954846628412156e+00,-2.240203822648199505e+00,-9.223573834681024763e-01,-7.721271925901933564e-01,-1.076532235984619224e+00,1.618542890865607875e+00,-1.611233021079014893e+00,-1.465482200053455752e+00,-8.607211523760684990e-01,-2.381454418748908175e+00,-3.140325128214283446e+00,-2.942516413621176774e+00,-4.694785130385609406e+00,-8.989092349040359586e-01,-3.876319198909263797e+00,-4.845799950309683801e-01,1.000000000000000000e+00
5.247340522235989013e+00,5.957354884596944622e+00,5.010616591947665732e+00,5.177232671664928176e+00,5.476503275517182523e+00,4.933345351087916164e+00,3.910327987542348005e+00,2.851645573684622903e+00,2.064488695963211384e+00,4.500242578686834527e+00,3.922161773297200504e+00,3.699918948677966668e+00,6.708760487532877903e+00,3.134567877526003965e+00,4.055434880096389527e+00,2.789374253300972661e+00,3.281505240405578228e+00,3.910104453890266285e+00,3.789151342949128143e+00,7.416519578474714436e+00,0.000000000000000000e+00
2.157818517255121193e+00,3.637418889304478986e-01,2.071069104424750229e+00,8.859818799651478782e-01,1.693730341347726709e+00,1.935386261783602624e+00,2.783379842918989766e+00,1.262705245191800829e+00,2.850063500514673720e+00,2.910933979580387909e-01,1.665192371970607654e+00,8.941255668262662049e-01,-1.367891903907895168e+00,2.380691043456852896e+00,3.217960808944745121e+00,2.566106552935671026e+00,2.223886732494614105e+00,1.440759080595646058e-01,2.369180441497436895e+00,2.201147354564341185e-01,0.000000000000000000e+00
4.643802320522849136e+00,3.182238539736716554e+00,4.500125221093544958e+00,2.980921874210451072e+00,5.130135502842524176e+00,3.689982446688387263e+00,3.572257815216385524e+00,4.478073893430900121e+00,4.685558483564026488e+00,4.621227150700971009e+00,4.282872275850350796e+00,5.040149240748920789e+00,5.624387704266744947e+00,6.051952784744784708e+00,5.874436897660993750e+00,6.118515354754507918e+00,4.957920043079831807e+00,4.693438006090499215e+00,5.465095771424993920e+00,4.313500137844955340e+00,0.000000000000000000e+00
1.457295564120673959e+00,2.630831765566261637e-01,-5.688109851966294261e-01,6.005573880215742122e-01,6.855055170983730406e-01,8.327671618928841335e-01,1.330527931197092339e+00,2.225503058685880386e-01,1.065614117336075584e-01,8.632004099112551287e-01,6.725864443830797956e-01,3.333513619502592729e-01,-8.482479969234140160e-01,1.471963680208820957e-01,-7.166360112193210785e-01,-1.044425088707818583e+00,-7.020938516106125515e-01,-4.881332977187979871e-02,-9.767972073509101349e-03,-1.260642528979079025e-01,0.000000000000000000e+00
4.394232359154349510e+00,3.362689500950664545e+00,3.407484132075283778e+00,3.718265967262145200e+00,2.821190827710993165e+00,2.445618717774164175e+00,3.095220627635685506e+00,3.563089601537998696e+00,3.507232730381224517e+00,3.185620130934657013e+00,3.668291085736281154e+00,4.100250802623005342e+00,4.861036073701896498e+00,2.313389126143800656e+00,3.203273224874402025e+00,3.392640965716274160e+00,4.169006490789904262e+00,3.974046419283498999e+00,3.267432462361128831e+00,3.874558829212806366e+00,1.000000000000000000e+00
3.124933774772620687e+00,2.971801200001479515e+00,4.440116234634444936e+00,2.040708800683482149e+00,2.900785404423009251e+00,4.887539649704441658e+00,1.566112580024975776e+00,3.755770496421771965e-01,3.260212893362176345e+00,3.767882795021371578e+00,2.164681001154562523e+00,7.001706928627872140e-01,1.869703523220111130e+00,2.775612036598131827e-01,2.237437243095825590e+00,2.215018583756319437e+00,3.391543778118368380e+00,2.499136243622782416e+00,-6.264327340477837680e-01,2.326314219098303937e+00,0.000000000000000000e+00
